41.366722479865395,-64.47924872106427,-32.15701595538408,30.702089090290027,1.5439725030986198,-12.402342986280052,-7.844559265164857,7.7014411009786,-26.257487104794436,8.833938179574554,-6.740892915727772,-8.24809554634282,4.389773167106799,3.4412721203796703,-28.704054800756772,-2.888963558471543,0.788873687182266,-43.90212977064808,-1.5229477419597206,2.856012460794212,-19.319669996051026,-0.41984604353877786,8.926532621585254,-41.610733315325675,-1.3759529934766943,0.5523758277218331,-53.784236733288836,-7.38234372663328,1.0989857422274607,-28.131833846747888,-5.0240763733304235,14.436991559747025,-46.00253325629437,-4.764996392870824,0.9043591369204627,-52.96883756937003,-2.4672224715129873,-2.5947489628997693,-28.609673009052365,-23.309602439458345,17.70523193532467,-5.847500251144885,8.698204255838002,3.680715427169477,-44.55475885774594,-6.2273414863055265,5.943159606044207,-50.293504788199435,-0.9464794967513094,-5.237556807069435,-25.235957448599336
41.321493707305194,-64.41927896191567,-31.962177056330525,30.649502529714468,1.1369410225838015,-12.60995224373382,-7.775813488897839,7.666598293140115,-27.39587995099346,8.75614613240011,-6.720557588392014,-9.232623775558706,4.4309634901590425,3.820638152700098,-29.415944582744245,-2.8866969749972187,0.7844607041050927,-46.52652486182873,-1.4848548073324308,2.829294679172826,-21.64617173707171,-0.4097059593355673,9.187319576242832,-41.2314373444528,-1.3750903645931012,0.5521616583111928,-53.48210416035445,-7.35260246428253,1.091409584143614,-27.828794855944857,-5.011431800724726,14.660172663678534,-45.8796192059711,-4.752280783225202,0.8929907954169594,-52.19014051535322,-2.451847923103002,-2.594919850207968,-28.445137846827702,-23.309603243552395,17.70523254608802,-5.847500452861887,8.67234493738309,3.7953607990492335,-45.17269746739599,-6.191342466194003,5.910582138842469,-49.180202786846415,-0.9383326956984892,-5.237364798074932,-25.08289177460683
41.17794709773404,-64.35503366866098,-31.531373467085857,30.64196436666279,1.1527396962571252,-12.59722605597159,-7.8116517997480095,7.687158424904676,-26.788778342147285,8.734560041688738,-6.710423929289215,-9.523218439189273,4.4462309702032226,4.267350715895862,-29.127735145708648,-2.8877324419271373,0.785371972089561,-45.82208626763368,-1.4921651290207296,2.828468515840164,-21.37017422240352,-0.39972559009738384,9.347577180822382,-41.87783764147667,-1.3758668034279995,0.5542849611817697,-54.61580354580276,-7.439555492035572,1.1539437277276203,-28.97779824957196,-5.005590828298583,14.752441640278171,-45.99258722921111,-4.754586047650303,0.9119711084869537,-53.00885258955851,-2.4884763928201545,-2.5677697856407145,-29.064880282964776,-23.309602542658254,17.7052320137109,-5.847500277034011,8.720203812005895,3.7961463484835125,-44.32071474136562,-6.196819959271588,5.943341265540862,-49.89615693903371,-0.9518742256447441,-5.2217839082526245,-25.537601597416693
41.27624102556324,-64.35475893654018,-31.764020035344053,30.52471908538126,0.4565912988812426,-12.94021378596637,-7.809786421585207,7.682530791140617,-26.829199604023714,8.574523299572583,-6.683843680730424,-11.526670991769707,4.4566565321818725,4.215275371536406,-29.561743947718867,-2.8833517464881817,0.7793166368014947,-49.84185857554197,-1.4367908380346714,2.800389992790323,-24.48385182984942,-0.3936676411600756,9.49650076524088,-41.762314741933,-1.379766007947799,0.5577244516434327,-57.243813663819765,-7.605465634278065,1.2154730049316722,-30.86332706160958,-4.9928383522879445,14.89217624537332,-46.60009114893913,-4.806534706975789,0.958985522111192,-56.32435438581799,-2.636599808757798,-2.486107181097446,-31.370615911472967,-23.309603139597865,17.705232467125477,-5.847500426783892,8.64483733371345,3.7243197845406257,-46.29614339572722,-6.301196251989195,6.023774228014745,-52.930151328011576,-1.038223546370319,-5.177882093939142,-27.728532473157074
41.37688772941061,-64.42399528982871,-32.11111571583302,30.453264653725768,0.031765269040846325,-13.147721683196963,-7.835699703120488,7.6894731778513705,-26.459205408239463,8.617866378847744,-6.699201138750249,-10.984036878002064,4.408115577031996,4.0173766783080165,-28.16318526023106,-2.885640675123959,0.7842794810397528,-46.90655137289551,-1.468830852317381,2.824053343208622,-22.527471337485032,-0.4057173471348501,9.384498102140592,-40.15810497926313,-1.379115290932393,0.5551899454713554,-55.97895048522831,-7.537640178726527,1.1482196356132168,-29.872832045291226,-5.018976226005186,14.622231027606936,-45.21634903744196,-4.804748170920336,0.9403757366451906,-55.54918668685935,-2.605951201299289,-2.5231342058008863,-30.747703539999215,-23.309602873331908,17.705232264879065,-5.847500359987707,8.65236130126635,3.667365844445547,-45.88818507468698,-6.304016211014622,6.002401547368725,-52.58191892904649,-1.0232247172682125,-5.190200979841801,-27.289818705536476
41.368984013108644,-64.43817547377488,-32.12067195214552,30.419741825396763,0.09649386856157027,-13.10066826508492,-7.8562055534688415,7.704975367813139,-26.08748101459856,8.698916605071833,-6.721377273408445,-9.939437577982588,4.385847082995521,4.13780847637538,-27.093624869801424,-2.886101256393716,0.7861707620095211,-45.91035201355075,-1.4846823965637483,2.8392456037399443,-21.429377939554435,-0.4053560602271352,9.334154514387931,-40.68734980862446,-1.3819819829452447,0.5583534590936485,-58.12437696308371,-7.661994632748376,1.2061002442582485,-31.314024751257932,-5.025593816579817,14.447583642768333,-45.895696348990604,-4.834344230571261,0.9773023129890175,-57.789408693008035,-2.6966866692114384,-2.46924958579861,-32.176704820225275,-23.30960178947867,17.70523144161902,-5.847500088089745,8.6318589473546,3.4922529908813296,-46.541583903631164,-6.383262810259035,6.098175764033007,-55.53268060078057,-1.086584901225565,-5.1562582559652475,-28.914320150374365
41.1974314064982,-64.38881964440657,-31.62373634570819,30.44921142423539,0.33899920877810064,-12.980670828040822,-7.833401835420558,7.695002826552716,-26.45335609231499,8.702861238733744,-6.725256327047317,-9.863249219993701,4.373964048609274,3.879609881429947,-27.17467407608942,-2.8843865297876246,0.7830494501893459,-47.819508529164935,-1.4650140835317567,2.828150007793252,-22.523283865609287,-0.4119745367543183,9.184422685908173,-40.75715022823972,-1.3825267097557632,0.5603815662991498,-59.099989386171075,-7.714212761836025,1.260038844128077,-32.092696426234966,-5.026719114797636,14.370987869517132,-46.47530982823834,-4.843373189003269,1.0036251419427615,-59.06574143053224,-2.7670852722625003,-2.4018035758327416,-33.48984838984062,-23.30960218394363,17.705231741242436,-5.847500187046073,8.589685205982377,3.482536194214304,-47.558801811589184,-6.412497418740125,6.157188099780445,-57.06734978466681,-1.130593381298143,-5.123640210908702,-30.147495579732148
41.31412382428721,-64.50488641476883,-32.080529269251045,30.48792200113706,0.6121912185303306,-12.84338341990573,-7.899586408664128,7.734177288615035,-25.31306751835274,8.950861425317147,-6.792482394230091,-6.664826947817724,4.315725014272553,3.390655808737236,-26.016455984532477,-2.887368798452149,0.7888923248174154,-44.21255517512063,-1.5152957901037107,2.8613474147536357,-19.49038806132221,-0.43201157534250895,8.83175911044247,-39.72560993918738,-1.3798415459995603,0.5556253231755451,-56.19889104874397,-7.530428093370898,1.1269316194492602,-29.63395354483119,-5.046213465373631,14.14930183596412,-45.47466393845534,-4.809953555723059,0.9464343326668899,-55.8238351925109,-2.608189320924264,-2.5211678523370837,-30.75894753570092,-23.30960226302913,17.705231801314124,-5.847500206885517,8.592161521298962,3.6596205352417237,-47.0885000993513,-6.352283870734174,6.070290834180678,-54.51327804414082,-1.047815414016057,-5.179646174343626,-27.86560249609144
41.10078478078345,-64.40909227046347,-31.433043542856964,30.585548993285485,1.1853305767076234,-12.562834738619088,-7.932366081446587,7.757565285436832,-24.706568840053475,9.080934851959917,-6.825438357860131,-5.006299284293728,4.318219699635199,2.823259314288199,-27.28929182217949,-2.8894066518405768,0.7912209245642907,-42.592725041325465,-1.5417870812516732,2.8704360793169394,-18.114483720906875,-0.4463195687922161,8.505699464594507,-39.800738437012356,-1.3764335935614445,0.5512959519224365,-53.38673460719504,-7.333819910213358,1.0498524437836596,-27.387811187596725,-5.064620502840944,13.962827931143025,-44.57688769166948,-4.769212301238988,0.8940449258064288,-52.65880004680709,-2.4619302432969126,-2.599914991678755,-28.492629707684518,-23.30960220325986,17.70523175591554,-5.8475001918916325,8.641974328195527,3.525118607540322,-45.77279300346224,-6.2696530086438065,5.989176882817754,-51.80840993185233,-0.9799015364077514,-5.217281829271927,-26.09978904107897
41.249432106236036,-64.46377355865464,-31.866023544244058,30.596916011943172,1.150840004358815,-12.581731174706658,-7.94556652508701,7.762501119916611,-24.495957415019664,8.96237702391316,-6.797288374871208,-6.513227571785276,4.324372292312862,2.5897542800877984,-28.069140163416357,-2.887767319079413,0.788354924673736,-44.40269761478212,-1.5146080276807063,2.8561141125200855,-19.64339270906847,-0.43969961512544997,8.65362212587447,-39.952208726463674,-1.3770120194538094,0.5520791019976807,-53.934916050107745,-7.357127392984148,1.0609303924481082,-27.679081864408175,-5.045715289868752,14.194674720928987,-45.10034027956969,-4.780335617837679,0.9053250945838467,-53.459158777598,-2.4623695964158463,-2.616906948297445,-28.347781529826083,-23.30960313155213,17.70523246101697,-5.847500424765128,8.628496941503649,3.707824926457789,-46.08009968755452,-6.25492186896134,5.939231509039127,-50.65837167739461,-0.9435847173047518,-5.247196575222622,-25.044662219826037
41.80397918831979,-64.71197192496852,-33.59944631047167,30.522874922273072,0.47611241391556386,-12.923929124907406,-7.868703575197446,7.718315454399943,-25.808943401619253,8.824293640878409,-6.7722165052636765,-8.248661431390017,4.37158490825851,2.501637348960709,-29.952615701418452,-2.8862034771836482,0.7851067007786967,-46.38587095178818,-1.4932248264470223,2.837472048508744,-21.07750640899019,-0.4417398087674182,8.538364117593186,-40.694617161654364,-1.3773323203298127,0.5527520156734878,-54.39177787814168,-7.330865976106139,1.059134278427138,-27.444936452399993,-5.049064581659813,14.091331582445484,-45.66582741482273,-4.788761584337927,0.9106465210029737,-53.917833689868786,-2.442172554504899,-2.6247124427102335,-28.07602539364305,-23.309603349494907,17.70523262655997,-5.847500479438664,8.63565296309335,3.4736938056281996,-46.20223617528103,-6.250647068320399,5.917217480662251,-50.16932161296126,-0.9300193094721849,-5.256396637034029,-24.680451335233315
42.20067430440446,-65.00767307021871,-34.986091067090356,30.2721211652918,-1.5661908221906211,-13.966126159901957,-7.663454690257747,7.598151301761641,-29.33466756006152,8.524494589951761,-6.702888980257873,-12.02650404416074,4.388856339937799,3.10329881919671,-29.59524695077329,-2.8803070418333703,0.7746029956473257,-52.772131575459355,-1.4200228627304279,2.7909485985801705,-25.350416083797104,-0.44540450640544943,8.228738439398139,-43.00581252902367,-1.3868478088605634,0.571246350041217,-65.1837193841858,-7.996889703442811,1.4983292041628238,-36.135776955721035,-5.045483733456683,13.727710165296553,-49.586857507822145,-4.898924802646111,1.1190515102843528,-65.29021640303706,-2.967011953409642,-2.2230167773316323,-37.17200603699012,-23.30960436491919,17.705233397844076,-5.847500734170319,8.5202444799231,2.597796684860031,-49.92676028712007,-6.4362397350882405,6.28029062928791,-59.841526629140745,-1.2206360137920864,-5.076794278032432,-32.46631905876023
39.00317895559439,-63.47171486529328,-24.923800771896943,29.017923317657388,-6.625618137983445,-16.314109934240555,-8.217382823773395,7.850612207578381,-20.331554142878467,9.415001514427324,-6.948862880127672,-0.641492757687028,3.817796357838242,-0.31463840887768124,-16.602812205926437,-2.9082660999288334,0.8141038618773025,-25.943267159073756,-1.736772938175941,2.971543793518503,-6.950622262771915,-0.5627149571217496,8.242295333378884,-17.520704949214853,-1.3355945470020547,0.504936922630962,-20.93153617535465,-5.550398397860778,-0.04051773061717047,-4.703694082721919,-5.184719276157688,14.745201735782318,-20.092282404498224,-4.3963095529488765,0.4100662867558432,-22.734263792263707,-1.4796497859888174,-3.3404568540279014,-11.638896952256387,-23.309602430232875,17.705231928317403,-5.84750024883056,9.713858979672926,9.353332906845674,-15.474326429926652,-5.483340662353376,4.968473289983863,-20.87765336537553,-0.3562647697096928,-5.64789930211137,-8.90493460405067
38.76736343395038,-63.49754888076144,-24.398358366054914,29.18902281097521,-5.5454623874872375,-15.782201383187662,-8.253900717997837,7.8640097201208174,-19.738583956331517,9.53854552970855,-6.965462615024076,0.9256289938603999,3.828327652999513,-0.7849202365902239,-18.140869390919175,-2.906870755065282,0.811692370785974,-27.461985056643364,-1.7349205028710624,2.9720299399667818,-6.993038931026385,-0.5672511168154695,7.772007499639586,-21.350963987798767,-1.3430670629750225,0.5165355149072588,-27.99952070015989,-5.950468143666169,0.20112426647503784,-9.72672509673918,-5.177971177561279,14.358756193739314,-24.912589263485593,-4.495489522151013,0.5725451142787411,-31.91593348550804,-1.8259073958208596,-3.1029311989362025,-17.347152112332342,-23.309602325964953,17.705231849119848,-5.847500222673531,9.53348895477821,8.652133808358633,-20.799529248915974,-5.710830936867586,5.299440123900977,-30.4609430832069,-0.5769221534156246,-5.513369033874733,-14.747411590493407
38.94202358209468,-63.63649650088514,-25.044648128238585,29.53521156938639,-3.886025031757426,-14.988436685512312,-8.141536268435987,7.797579325876159,-21.6650971238494,9.576933864144406,-6.95310749543949,1.3426750492036583,3.902381287442277,-0.3627209898719195,-20.00873851874256,-2.9108917327912143,0.8157131545971528,-24.534712907855557,-1.789528484817644,2.9898375379305704,-4.211374497006499,-0.5841230012215644,7.173350416829878,-23.582226482388165,-1.3401067581988073,0.5150978375885285,-26.61667123372083,-5.770609187238085,0.17521178558377876,-7.962344589594489,-5.23229493687624,13.469847483802708,-25.661683593885307,-4.450917066777976,0.5435491855181462,-29.59404300484048,-1.6672447246737432,-3.150077268002585,-15.24319326395782,-23.30960097897332,17.705230825988963,-5.847499884763981,9.570468033464628,7.296956787338355,-20.872395756651724,-5.630528669055786,5.27121359122556,-28.827156375295004,-0.4880497947690857,-5.5382639667126625,-12.74031751886157
38.709113584736784,-63.5290499064049,-24.312699033345325,29.559497822077553,-3.6304722189650946,-14.858385892367124,-8.157565547213334,7.807972010210211,-21.38940084259505,9.643006536211228,-6.9612205474922515,2.1631658749262366,3.8960557146564296,-0.2882285565367598,-19.589172690055193,-2.9118377043435637,0.817741245374874,-23.319477248191834,-1.810692964549069,3.0027330249976956,-2.963722222129891,-0.5855977287267708,7.153795815343568,-23.41442746590161,-1.3391314971768264,0.5136929376180814,-25.71860319960478,-5.706887266398001,0.13471419461218564,-7.126296304757743,-5.23434016086733,13.474964872705996,-25.201671735313013,-4.435081249834994,0.5249617001214079,-28.391171567284186,-1.6130152446237445,-3.1859510363026375,-14.344464437395146,-23.309600703114256,17.705230616455633,-5.847499815561284,9.571933142849721,7.536412725638998,-20.610461264795845,-5.612463097226785,5.253195037545117,-28.1872187734425,-0.4656855407653065,-5.547875512728147,-12.193785008612704
38.70369503990763,-63.5838933060695,-24.393369043539884,30.13624962378475,-0.9384791032799293,-13.576038867549205,-8.038486620566559,7.762683326494008,-23.256598105709813,9.511001963017463,-6.911211171973389,0.4794219164246476,4.099139876945259,0.9430487107753033,-24.29506258617539,-2.9041665671881045,0.8080243316313827,-30.364780170746435,-1.7226953875523408,2.9580418961340356,-7.97162374937156,-0.530740909226255,7.369743717927206,-33.28709045030133,-1.3566309832268457,0.5374185716972664,-41.24719683821927,-6.721624167494856,0.749554058033189,-20.022385521582756,-5.1773601777998195,13.27179884930262,-35.627691439828475,-4.604876123236274,0.7923276017813905,-43.840252574373054,-2.280096090239184,-2.7148353068089466,-25.54977846281593,-23.3096000300207,17.70523010519677,-5.8474996467072735,9.217653173286608,5.836562710645241,-30.97695598389693,-5.988167923721096,5.808849507553862,-44.276216297831226,-0.8649578923418402,-5.29289441221435,-22.975486740727042
38.89530937961574,-63.401861830460575,-24.55039667314701,30.01309782819801,-1.7913626826140832,-14.01082503235661,-7.843016903560743,7.669486665631184,-26.480691314441735,9.186721437530082,-6.867606010821309,-3.581530914491626,4.0840600745502265,1.9688841921004925,-21.283750930150187,-2.898648371505419,0.8015155314654476,-34.79276563433912,-1.669187512006414,2.9354936839325187,-10.81178127769141,-0.5574163504163079,7.1905196167034,-28.86853742163231,-1.3560669402371015,0.5331977726141394,-39.414578361694446,-6.467240040035047,0.5595353649271055,-16.64020035384634,-5.262244104605314,12.561425040235791,-29.781568392349158,-4.582641107642067,0.7163652935217206,-40.295757952543966,-2.060237171436879,-2.8699816058371104,-21.910522936391352,-23.309600558357104,17.705230506502303,-5.847499779247235,9.426077270433819,4.680399087676419,-25.7992850841565,-5.881123679536947,5.594127103936843,-38.70597398329226,-0.7007682336347718,-5.391359326862029,-18.65868791623842
36.89023640125771,-62.45243822005017,-18.252636620984234,29.121810481493746,-6.22189593127259,-16.142792438177292,-8.16457426725896,7.803431361822671,-21.35164206102601,9.37904176045533,-6.860275079180051,-1.2995711715909046,3.8644493847693946,1.5190006419428408,-14.767820840511195,-2.904560553135894,0.8010355541976213,-32.95896957185538,-1.6548345126889867,2.904361416641922,-12.103846279771815,-0.5278396603403155,8.863158695323023,-19.438126813186923,-1.3450093950754798,0.5259830597659978,-32.71424369448983,-6.238698327163913,0.49469520258187183,-14.070049230507593,-5.210851002750566,14.383530270083096,-20.81246463598439,-4.451444907984834,0.5974501014859737,-31.66182820965968,-1.885965819602091,-2.980977287045783,-19.041123191998935,-23.309602178147117,17.705231736843658,-5.847500185591393,9.638062210893615,8.28471362517261,-18.858504345637563,-5.679295203391469,5.399932288959073,-31.932249222725915,-0.6305120463880007,-5.4330678808360755,-16.786059815818405
36.52293486810346,-62.280367901548075,-17.10310013457599,29.09096779397524,-6.049779455922317,-16.03684832068992,-8.244912623415066,7.846850191406214,-20.00961601671321,9.425025148672272,-6.863621803049423,-0.7599482483171294,3.854051572014054,1.282284194783328,-14.995033121513071,-2.9075996671199444,0.8068118937059,-29.49060240685442,-1.6937899151622329,2.937590434103243,-9.573310983623214,-0.5287403780907123,9.045575390824087,-17.621520622047658,-1.3384812471467002,0.5168999110706101,-26.97282931454356,-5.9143080094238005,0.2551832637045962,-9.734997576252667,-5.211683514377743,14.694444576974048,-17.96743608919792,-4.391228576320138,0.5085048136863257,-26.56832708772957,-1.658637786162147,-3.178677065438582,-14.926856873278744,-23.309601650512008,17.70523133606929,-5.847500053227586,9.84234500932409,9.17078225645151,-13.41055139220505,-5.525961416184137,5.166953834229671,-25.37722356222033,-0.45392275997142845,-5.564299751399073,-11.799676729481579
36.29459590679347,-62.162007529881514,-16.369042016217954,29.109445102376785,-5.866179079669429,-15.94356629898725,-8.22013868775991,7.8344243724937375,-20.417973804218974,9.442176607113655,-6.854855497953282,-0.5700595426351547,3.8709232315787396,1.5181997756015457,-15.161258370453556,-2.9078598566387446,0.8062804975752869,-29.641613989931408,-1.7050912560252427,2.938090824138687,-9.067079299581614,-0.519207224690579,9.222421982668344,-18.01952113618401,-1.3377992179851204,0.5175590815689852,-27.023142576812887,-5.86120062849842,0.2520719755215025,-9.202177080334517,-5.202726879467903,14.804741147680062,-18.16981336025607,-4.379758218273013,0.5093539760190487,-26.235479116097903,-1.620618168141461,-3.186532452472989,-14.423664575677092,-23.30960161918675,17.705231312275608,-5.847500045369264,9.847749145165288,9.158553926931775,-13.330385925691028,-5.501452309723003,5.159866927040866,-24.84651425520763,-0.43745977436273864,-5.567171089861688,-11.444002267456918
36.19079103291853,-62.12112033803503,-16.04943344479801,29.007197533142275,-6.215251103374289,-16.097609524818058,-8.229333445980387,7.840546800701905,-20.253510000306804,9.509427337070921,-6.863044978766052,0.2791318690199761,3.841548033937021,1.2506739577621087,-14.663998997003546,-2.909240310259448,0.8070920557808718,-28.80703393361466,-1.719071600823541,2.940449274837823,-8.38759279169077,-0.5306906985676993,9.045552376950411,-17.30986063964852,-1.3356008826691725,0.5153674123760648,-25.342816807936536,-5.766741701106238,0.22579309576161755,-8.168388721618326,-5.217008192763208,14.642543489626304,-17.771282610986738,-4.364255589475517,0.4950465099348418,-25.16954850077481,-1.580923866400916,-3.1954677191654426,-13.908126691661376,-23.309601110392038,17.705230925811335,-5.847499917731849,9.864257702605359,9.095351295297242,-12.9583254893781,-5.47590261908509,5.140598585237756,-24.066205025140064,-0.41886237593733533,-5.57129423905808,-11.032653416011781
36.34079456108852,-62.124758983028784,-16.427972550679378,29.214877518059026,-5.024551683837465,-15.517433624595792,-8.156718427767153,7.820703272367515,-21.357931264863595,9.294822913756892,-6.820755026081336,-2.453926203085191,3.982633031475994,1.7776432161520193,-18.45882939133526,-2.9018481134830156,0.8002902382195276,-34.31018266642943,-1.661186875573589,2.9199851486685615,-11.467062977796111,-0.49948580858418323,9.30202519211962,-21.44036255341051,-1.343198865604765,0.5218937544887775,-30.64764477239599,-6.040928234204926,0.3171001137267706,-11.270614054822778,-5.152943945693142,15.114280792298954,-22.440058580853844,-4.4572063251030904,0.5894965353159686,-31.700235290022306,-1.8119335488192891,-3.077352674468777,-17.435511041279604,-23.309601327727883,17.70523109089371,-5.847499972253072,9.716644531030322,9.1644538214369,-16.77717397466703,-5.617242544115616,5.259786440266863,-28.495106348119563,-0.5305688787441118,-5.527406873075399,-13.742760209933937
36.72932526480879,-62.209083748034956,-17.492878324638006,29.076324892196062,-6.146984151521698,-16.085770379024552,-8.099259110843457,7.7976893032123185,-22.263480923546666,9.280151768163734,-6.842403651264641,-2.532082098892973,3.954681111071891,1.2802447067035296,-18.228285736941913,-2.899934265842753,0.7956992145684265,-36.84650011633316,-1.6314589139070477,2.8950723883285976,-13.361380244771757,-0.5198218584386354,8.779344174443185,-21.89217463692345,-1.3464895775173402,0.5265174433475452,-33.44010027970788,-6.193961553852436,0.46996575866353596,-13.508550969442126,-5.16559538386628,14.722342290004942,-24.050797618239617,-4.496145322529612,0.6479475022323893,-34.946234237090536,-1.9589128939084262,-2.925864752962127,-20.271734751151207,-23.30960161899053,17.705231312127857,-5.847500045319839,9.577915413037704,8.55869232375462,-20.147908375512294,-5.693381838582747,5.388231746722646,-31.879431539042578,-0.6356232892773543,-5.436370986699055,-16.859713895444706
36.83215243819804,-62.23231496689765,-17.777052463274146,29.245152135426473,-5.362310948265724,-15.709683140522541,-8.1164671436136,7.809652381222706,-21.967509536010382,9.32871780973531,-6.863214594279824,-1.8900483510081458,3.966282662809232,1.6080074172066139,-17.745894462277423,-2.8992498076869637,0.7972332057588933,-36.318514469185814,-1.6320970711577634,2.9060034949996867,-13.04808517109975,-0.523657609800928,8.592486704380091,-22.604508612734243,-1.3495739021806934,0.5275778542185203,-34.74419953973921,-6.327971670794197,0.4978531189896113,-14.897209941332623,-5.18093522150853,14.335582906044733,-25.46565911515897,-4.543054828862571,0.6877926801328677,-37.80427102256969,-2.089988021456343,-2.863572475282095,-22.244364750419564,-23.309600671835426,17.70523059269864,-5.847499807714392,9.538260876408428,7.941300281472305,-21.48791077559609,-5.781236944399604,5.470089582041899,-34.67026606409917,-0.7138148460906522,-5.396910180088061,-18.853946625457244
38.05317951295004,-62.80985424464653,-21.62524700188247,29.681033190317144,-3.567175708318925,-14.87719581426854,-8.042176055614583,7.77833791696979,-23.14838198930469,9.310045618475739,-6.882942581004721,-2.1026825369115083,4.099328901147187,1.8218205996590782,-21.921600464819015,-2.897626235968328,0.7977037397169313,-36.79920401788295,-1.635290096366254,2.906583712173049,-13.027965160810115,-0.5314181143843542,8.051703297963257,-26.04854010412591,-1.3517637951418398,0.5285741079646362,-36.05589702200976,-6.336716434274056,0.5017187311005156,-15.101877496516936,-5.196132243812639,13.736698120926615,-28.56022788246581,-4.567381309349029,0.6961105239569694,-38.95959125287063,-2.0842274604947235,-2.8655696836865103,-22.20696062997033,-23.309602596831212,17.70523205486377,-5.847500290623291,9.452205701185072,6.622947353069934,-24.14305875053258,-5.805978788900992,5.489747909332911,-35.517944155642326,-0.6921274553586894,-5.41315218740565,-18.2524675072777
38.42138042623832,-62.993970650938905,-22.782848139748012,29.9713380350306,-1.9892439735313125,-14.1095125686163,-8.053922619259962,7.78821692476369,-22.929870879167,9.380972231487501,-6.897317687620821,-1.2104202692507116,4.087246541369275,1.879285519602576,-21.2177092709207,-2.901690362246555,0.8055177644010819,-32.112150339085204,-1.6922922528594961,2.939618786834177,-9.787378133247596,-0.5530300239638894,7.528095257047338,-26.15933833627329,-1.3502436082613503,0.5228677744141492,-33.246626438631054,-6.145592363210286,0.3725779008214053,-12.654260055372822,-5.243677372769074,13.037947780085887,-27.81782596306538,-4.546933947739232,0.6360388973949378,-36.105673675871714,-1.8786045757806473,-3.0131464082809902,-18.757729191358425,-23.309602026556863,17.705231621700236,-5.847500147563147,9.457141385262508,5.609887366998308,-24.03839603608033,-5.758390151070818,5.378045739212073,-32.77011006109869,-0.5677408200964242,-5.484614190376016,-15.005774396001403
38.99325652378177,-63.4010158419088,-24.77391070716653,30.212595580908715,-0.8555062693581886,-13.564012060191953,-8.091868576669786,7.815605878894523,-22.2517718509926,9.39798183305802,-6.910877901818473,-0.9237116628382811,4.139883700669522,1.432191166394936,-23.91228678735836,-2.900074204235998,0.8042716754657477,-33.324852756973016,-1.6760259992477384,2.934575791749997,-10.668342719661513,-0.5506925030191809,7.453813864967529,-27.247446971755245,-1.3485127281223765,0.5189610255967638,-31.217219921532696,-6.0506618255048545,0.2747261162187969,-11.284618303011511,-5.240054874132662,13.04235411551103,-28.147279408788012,-4.506976669622686,0.5693990352016922,-32.463536975680114,-1.7031593962347487,-3.1440292187256684,-15.818942500855698,-23.30960186056449,17.705231495618435,-5.847500105921803,9.396537174206996,5.354727427683828,-25.561188950201846,-5.7087812429480795,5.298899077489251,-30.618945132722388,-0.46949565044124586,-5.542017267029735,-12.41771531738751
38.63714451289559,-63.16329746868254,-23.541694032569524,30.250583568434955,-0.4602075532971125,-13.363327299106995,-8.027348182686513,7.786139595692278,-23.28804905031663,9.179321739142182,-6.852922484138113,-3.7151192738655023,4.164824645006605,1.7093118160479082,-24.39120138697222,-2.894114467316674,0.7948012838599751,-39.445551280394554,-1.6019400519269098,2.8942818749311163,-14.877932679542024,-0.5246881600298476,7.870189352161601,-29.064982499763673,-1.3556749261492116,0.5302433786304283,-38.208000862150726,-6.481915302446636,0.5176951932551281,-16.616534050867685,-5.196844118343789,13.477848512136624,-30.456654269323238,-4.5807186530024655,0.6849648987086463,-39.14589664649183,-2.000355939974259,-2.950454617871541,-20.647552331452054,-23.309602655545167,17.70523209946039,-5.847500305352437,9.324812239373653,5.5978707758189525,-27.46392725596869,-5.847508952622335,5.4865788262052035,-36.22062658836323,-0.6377005191232774,-5.44224002025736,-16.88404200462903
38.62695972223453,-63.14701398082905,-23.487224549289536,30.22012632587439,-0.5054082257383273,-13.379169668308744,-8.06144017193633,7.799924570466803,-22.743741196251793,9.165115792919643,-6.846246208896067,-3.9168105569541467,4.156278888147923,1.6019260249606793,-24.313628363827817,-2.8941730498378337,0.7952839705227384,-39.19565549873178,-1.6031670955044368,2.8967250719581346,-14.760056075159863,-0.5280307249957434,7.844527575718757,-28.634001259786114,-1.354788107301665,0.5285163457005231,-37.18836065075046,-6.443790538035035,0.49105180862405695,-16.112872336845623,-5.202451870455594,13.4425606644388,-29.98667243041583,-4.573805519251387,0.667481911179191,-38.235490605008344,-1.9796741626682008,-2.9651514997294264,-20.296687615138634,-23.309602554696543,17.705232022858148,-5.847500280053463,9.359930507221254,5.5262869698801325,-26.62008663155897,-5.83430503389365,5.455269427726039,-35.42618813791304,-0.6133568620525066,-5.457699641018204,-16.210067623408314
